t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.429,0.03809152543544769,0.04277697950601578,0.014486102387309074,0.013128227554261684,0.013559146784245968,0.011484615504741669,-0.012700637802481651,-0.0046036122366786,-0.007441418245434761
0.43,0.015832500532269478,0.013250780291855335,0.029396748170256615,0.011131847277283669,0.010231847874820232,0.011484615504741669,-0.016027942299842834,-0.012589148245751858,-0.010103262029588223
0.431,0.030671851709485054,0.08706627786159515,-0.02279052697122097,0.009800927713513374,0.011562767438590527,0.006160927936434746,-0.014697021804749966,-0.007265460677444935,-0.010103262029588223
0.432,0.0974489226937294,0.02801387943327427,-0.0004245504387654364,0.012462766841053963,0.012228227220475674,0.010153686627745628,-0.009373334236443043,-0.013920067809522152,-0.004114114213734865
0.433,0.023252174258232117,0.02063233032822609,0.029396748170256615,0.018451914191246033,0.01821737550199032,0.02146652154624462,-0.0007223378634080291,0.0007200755062513053,0.002540497574955225
0.434,0.008412822149693966,0.013250780291855335,0.036852072924375534,0.019782833755016327,0.014224615879356861,0.01680830307304859,-0.005380565766245127,-0.003272692672908306,-0.0007868061657063663
0.435,0.030671851709485054,0.03539542853832245,0.05176272615790367,0.02311014197766781,0.01755191572010517,0.01747376285493374,0.003270425833761692,-0.005269072018563747,0.001875037793070078
0.436,0.015832500532269478,0.005869229789823294,0.036852072924375534,0.017786454409360886,0.01821737550199032,0.02146652154624462,-0.0013878021854907274,-0.0019417728763073683,-0.0021177304442971945
0.437,-0.03610523045063019,-0.031038520857691765,0.029396748170256615,0.01712099462747574,0.014224615879356861,0.015477375127375126,-0.008707869797945023,-0.005934541113674641,-0.00012134629650972784
0.438,0.023252174258232117,0.06492162495851517,0.014486102387309074,0.01712099462747574,0.01289368700236082,0.014146454632282257,-0.0027187219820916653,-0.006600000895559788,-0.0014522705459967256
0.439,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.02044830285012722,0.014224615879356861,0.020135601982474327,-0.008042410016059875,-0.003938152454793453,0.001875037793070078
0.44,0.03809152543544769,0.04277697950601578,0.014486102387309074,0.015124615281820297,0.014224615879356861,0.01747376285493374,-0.007376949768513441,-0.009927299804985523,-0.0034486500080674887
0.441,0.023252174258232117,0.02063233032822609,0.021941425278782845,0.01645553484559059,0.01089730765670538,0.01680830307304859,0.0006085818749852479,-0.008596380241215229,0.0052023413591086864
0.442,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.017786454409360886,0.013559146784245968,0.015477375127375126,-0.00471510598435998,-0.005269072018563747,0.003205957356840372
0.443,0.030671851709485054,0.057540081441402435,0.05176272615790367,0.017786454409360886,0.01089730765670538,0.014146454632282257,-0.0027187219820916653,-0.007265460677444935,-0.00012134629650972784
0.444,0.09002924710512161,0.1239740252494812,0.05921805277466774,0.014459147118031979,0.014890075661242008,0.018804682418704033,-0.0040496462024748325,-0.007265460677444935,-0.0007868061657063663
0.445,0.015832500532269478,-0.0015123197808861732,0.014486102387309074,0.015790075063705444,0.013559146784245968,0.014146454632282257,0.0012740417150780559,-0.0046036122366786,0.002540497574955225
0.446,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.019782833755016327,0.016886455938220024,0.015477375127375126,0.0012740417150780559,-0.005269072018563747,-0.0027831902261823416
0.447,0.030671851709485054,0.02063233032822609,0.00703077856451273,0.019782833755016327,0.018882835283875465,0.014146454632282257,0.0006085818749852479,-0.003938152454793453,0.0012095733545720577
0.448,0.04551120102405548,0.050158530473709106,0.014486102387309074,0.017786454409360886,0.01289368700236082,0.014811915345489979,-0.0007223378634080291,-0.0046036122366786,0.001875037793070078
0.449,0.05293087661266327,0.06492162495851517,0.021941425278782845,0.01712099462747574,0.013559146784245968,0.014811915345489979,-0.005380565766245127,-0.0046036122366786,0.003205957356840372
0.45,0.06777022778987885,0.10182937979698181,0.029396748170256615,0.018451914191246033,0.013559146784245968,0.014811915345489979,-0.00471510598435998,-0.008596380241215229,0.001875037793070078
0.451,-0.021265871822834015,-0.038420069962739944,0.029396748170256615,0.01712099462747574,0.013559146784245968,0.020801061764359474,-0.010704253800213337,-0.007930920459330082,-0.0021177304442971945
0.452,0.030671851709485054,0.005869229789823294,0.11140532791614532,0.018451914191246033,0.01089730765670538,0.01680830307304859,0.0012740417150780559,-0.006600000895559788,0.004536881577223539
0.453,0.06035054847598076,0.08706627786159515,0.036852072924375534,0.013128227554261684,0.01821737550199032,0.01680830307304859,-0.0033841817639768124,0.0020509951282292604,0.0005441135726869106
0.454,0.04551120102405548,0.057540081441402435,0.021941425278782845,0.01911737397313118,0.01755191572010517,0.01680830307304859,-0.0040496462024748325,-0.0019417728763073683,0.0012095733545720577
0.455,0.05293087661266327,0.06492162495851517,0.0443073995411396,0.014459147118031979,0.014890075661242008,0.0161428339779377,-0.008042410016059875,-0.009927299804985523,-0.004114114213734865
0.456,0.03809152543544769,0.03539542853832245,0.00703077856451273,0.019782833755016327,0.016220994293689728,0.018139222636818886,-0.0040496462024748325,-0.003938152454793453,0.003205957356840372
0.457,0.06777022778987885,0.08706627786159515,0.029396748170256615,0.017786454409360886,0.016886455938220024,0.01348099485039711,-0.0033841817639768124,-0.005269072018563747,-0.0034486500080674887
0.458,0.008412822149693966,0.005869229789823294,0.021941425278782845,0.021779222413897514,0.01289368700236082,0.0254592914134264,-0.006046025548130274,-0.0026072326581925154,0.007864185608923435
0.459,0.03809152543544769,0.03539542853832245,0.029396748170256615,0.01712099462747574,0.01289368700236082,0.009488226845860481,-0.008707869797945023,-0.003938152454793453,-0.007441418245434761
0.46,0.06777022778987885,0.07230318337678909,0.05921805277466774,0.015790075063705444,0.016220994293689728,0.020135601982474327,-0.00471510598435998,-0.0046036122366786,0.004536881577223539
0.461,0.015832500532269478,-0.0015123197808861732,0.05176272615790367,0.01712099462747574,0.013559146784245968,0.015477375127375126,-0.006711489986628294,-0.003272692672908306,0.0012095733545720577
0.462,0.03809152543544769,0.050158530473709106,0.029396748170256615,0.01712099462747574,0.014224615879356861,0.01348099485039711,-0.0007223378634080291,-0.005269072018563747,0.001875037793070078
0.463,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.01712099462747574,0.014224615879356861,0.02146652154624462,-0.0007223378634080291,-0.003272692672908306,0.002540497574955225
0.464,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.01911737397313118,0.014890075661242008,0.020135601982474327,-0.0040496462024748325,-0.006600000895559788,-0.0027831902261823416
0.465,0.04551120102405548,0.03539542853832245,0.00703077856451273,0.017786454409360886,0.01289368700236082,0.012815535068511963,-0.0007223378634080291,-0.007930920459330082,0.0005441135726869106
0.466,0.023252174258232117,0.013250780291855335,0.021941425278782845,0.018451914191246033,0.015555535443127155,0.02346291020512581,-0.008042410016059875,-0.006600000895559788,0.006533261388540268
0.467,0.04551120102405548,0.057540081441402435,0.0443073995411396,0.015790075063705444,0.016886455938220024,0.018139222636818886,-0.00471510598435998,-0.003272692672908306,0.003871417371556163
0.468,0.0009931488893926144,0.005869229789823294,0.029396748170256615,0.014459147118031979,0.009566388092935085,0.01747376285493374,-0.008707869797945023,-0.007265460677444935,0.001875037793070078
0.469,-0.006426524370908737,-0.016275418922305107,0.05921805277466774,0.01645553484559059,0.012228227220475674,0.011484615504741669,-0.010704253800213337,-0.003272692672908306,-0.0027831902261823416
0.47,-0.19191841781139374,-0.36320826411247253,0.036852072924375534,0.019782833755016327,0.01821737550199032,0.01680830307304859,-5.687799057341181e-05,-0.0019417728763073683,0.0005441135726869106
0.471,0.023252174258232117,0.02063233032822609,0.029396748170256615,0.017786454409360886,0.012228227220475674,0.0161428339779377,0.0026049658190459013,-0.0046036122366786,0.007198725361377001
0.472,0.015832500532269478,0.02063233032822609,0.014486102387309074,0.01645553484559059,0.014890075661242008,0.0161428339779377,-0.0007223378634080291,-0.007265460677444935,-0.0047795744612813
0.473,0.008412822149693966,-0.0015123197808861732,0.029396748170256615,0.01645553484559059,0.011562767438590527,0.015477375127375126,-0.007376949768513441,-0.009261840023100376,-0.0027831902261823416
0.474,0.04551120102405548,0.04277697950601578,0.029396748170256615,0.014459147118031979,0.014224615879356861,0.0161428339779377,-0.010704253800213337,-0.007265460677444935,-0.0021177304442971945
0.475,-0.08062326908111572,-0.19343262910842896,-0.0004245504387654364,0.02044830285012722,0.016220994293689728,0.02146652154624462,0.003270425833761692,-0.0006108531961217523,0.0052023413591086864
0.476,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.021779222413897514,0.012228227220475674,0.02279745042324066,-0.009373334236443043,-0.009261840023100376,0.009195107035338879
0.477,0.04551120102405548,0.03539542853832245,0.05176272615790367,0.013128227554261684,0.012228227220475674,0.01348099485039711,-0.011369713582098484,-0.006600000895559788,-0.0027831902261823416
0.478,0.030671851709485054,0.03539542853832245,0.06667337566614151,0.01645553484559059,0.010231847874820232,0.018139222636818886,-0.0033841817639768124,-0.006600000895559788,0.003871417371556163
0.479,0.0009931488893926144,-0.0015123197808861732,-0.030245855450630188,0.018451914191246033,0.015555535443127155,0.014146454632282257,0.0006085818749852479,-0.007265460677444935,-0.0021177304442971945
0.48,0.10486859828233719,0.13873714208602905,0.05176272615790367,0.018451914191246033,0.01821737550199032,0.02146652154624462,-0.0033841817639768124,-0.0046036122366786,0.0005441135726869106
0.481,0.023252174258232117,0.03539542853832245,0.029396748170256615,0.01645553484559059,0.016220994293689728,0.02346291020512581,-0.0007223378634080291,-0.005934541113674641,-0.00012134629650972784
0.482,0.05293087661266327,0.050158530473709106,0.05176272615790367,0.019782833755016327,0.016220994293689728,0.024128369987010956,-0.00471510598435998,-0.006600000895559788,0.003871417371556163
0.483,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.01712099462747574,0.016886455938220024,0.018804682418704033,0.0012740417150780559,-0.003272692672908306,0.0005441135726869106
0.484,0.023252174258232117,0.02063233032822609,0.014486102387309074,0.014459147118031979,0.016886455938220024,0.020135601982474327,-0.009373334236443043,-0.005269072018563747,0.002540497574955225
0.485,0.03809152543544769,0.04277697950601578,0.029396748170256615,0.019782833755016327,0.022210143506526947,0.020135601982474327,-0.005380565766245127,-0.0006108531961217523,0.0012095733545720577
0.486,0.015832500532269478,0.013250780291855335,0.05176272615790367,0.015124615281820297,0.015555535443127155,0.018139222636818886,-0.0020532619673758745,-0.005269072018563747,0.0052023413591086864
0.487,0.030671851709485054,0.02801387943327427,0.021941425278782845,0.01911737397313118,0.016220994293689728,0.014811915345489979,-0.0040496462024748325,-0.005934541113674641,-0.0014522705459967256
0.488,0.03809152543544769,0.050158530473709106,0.0443073995411396,0.012462766841053963,0.010231847874820232,0.014811915345489979,-0.0040496462024748325,-0.005934541113674641,-0.0021177304442971945
0.489,0.008412822149693966,-0.008893869817256927,0.021941425278782845,0.015790075063705444,0.01089730765670538,0.011484615504741669,-0.0033841817639768124,-0.006600000895559788,-0.00012134629650972784
0.49,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.013128227554261684,0.014224615879356861,0.022131990641355515,-0.006046025548130274,-0.006600000895559788,0.002540497574955225
0.491,0.023252174258232117,0.050158530473709106,-0.0004245504387654364,0.021779222413897514,0.014224615879356861,0.015477375127375126,0.0019395060371607542,-0.0006108531961217523,0.002540497574955225
0.492,0.03809152543544769,0.050158530473709106,0.0443073995411396,0.01712099462747574,0.01089730765670538,0.012815535068511963,-0.008042410016059875,-0.007265460677444935,-0.0027831902261823416
0.493,0.0009931488893926144,-0.016275418922305107,0.014486102387309074,0.018451914191246033,0.014224615879356861,0.01680830307304859,-0.0033841817639768124,-0.005934541113674641,-0.00012134629650972784
0.494,0.03809152543544769,0.07230318337678909,0.0443073995411396,0.01911737397313118,0.016886455938220024,0.015477375127375126,0.003935885615646839,-0.0012763130944222212,0.0052023413591086864
0.495,0.03809152543544769,0.057540081441402435,0.05176272615790367,0.015790075063705444,0.011562767438590527,0.014146454632282257,0.0012740417150780559,-0.006600000895559788,0.003205957356840372
0.496,0.07518990337848663,0.13873714208602905,0.021941425278782845,0.01712099462747574,0.014224615879356861,0.012150075286626816,-0.0033841817639768124,-0.007265460677444935,-0.00012134629650972784
0.497,0.030671851709485054,0.02063233032822609,0.029396748170256615,0.013128227554261684,0.01755191572010517,0.01747376285493374,-0.009373334236443043,0.002716455142945051,0.0005441135726869106
0.498,0.03809152543544769,0.057540081441402435,0.014486102387309074,0.013128227554261684,0.01821737550199032,0.0161428339779377,-0.005380565766245127,-0.0006108531961217523,0.001875037793070078
0.499,0.03809152543544769,0.02801387943327427,0.014486102387309074,0.019782833755016327,0.016886455938220024,0.020135601982474327,-0.0013878021854907274,-0.005269072018563747,0.004536881577223539
0.5,0.05293087661266327,0.06492162495851517,0.014486102387309074,0.015124615281820297,0.016220994293689728,0.014811915345489979,-0.009373334236443043,-0.0019417728763073683,0.001875037793070078
0.501,0.015832500532269478,0.02063233032822609,0.021941425278782845,0.017786454409360886,0.014890075661242008,0.01747376285493374,-0.0027187219820916653,-0.003938152454793453,-0.00012134629650972784
0.502,0.03809152543544769,0.07230318337678909,0.036852072924375534,0.017786454409360886,0.012228227220475674,0.015477375127375126,-0.00471510598435998,-0.005934541113674641,-0.0034486500080674887
