t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.469,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.47,-0.058364253491163254,-0.2524850070476532,0.17104792594909668,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0021177304442971945
0.471,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.472,0.05293087661266327,-0.008893869817256927,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
0.473,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.474,0.04551120102405548,-0.04580162093043327,0.1412266194820404,0.003811771282926202,0.0069045391865074635,0.018139222636818886,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.475,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.003811771282926202,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.476,0.030671851709485054,-0.06056472286581993,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.00670922314748168,-0.0007868061657063663
0.477,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.478,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.479,0.03809152543544769,-0.04580162093043327,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.48,0.03809152543544769,-0.04580162093043327,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0014522705459967256
0.481,0.05293087661266327,-0.008893869817256927,0.11140532791614532,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.482,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.483,0.08260957151651382,-0.008893869817256927,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
0.484,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.485,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0021177304442971945
0.486,0.07518990337848663,-0.008893869817256927,0.13377130031585693,0.003146311268210411,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.487,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.009135458618402481,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.488,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.489,0.08260957151651382,0.013250780291855335,0.1188606470823288,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.49,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.491,0.07518990337848663,0.02801387943327427,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.492,0.11970794945955276,0.057540081441402435,0.11140532791614532,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.043311841785907745,0.005378303583711386,-0.0014522705459967256
0.493,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.494,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.005808159708976746,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.495,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.496,0.05293087661266327,-0.016275418922305107,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.497,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.498,0.08260957151651382,0.02063233032822609,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.499,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.5,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.501,0.09002924710512161,0.04277697950601578,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.502,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.0047128344886004925,-0.0007868061657063663
0.503,0.05293087661266327,-0.038420069962739944,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.504,-0.013846198096871376,-0.1269986778497696,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.505,0.06035054847598076,-0.016275418922305107,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.506,0.09002924710512161,0.04277697950601578,0.1412266194820404,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.507,0.05293087661266327,-0.008893869817256927,0.13377130031585693,0.0018153917044401169,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.508,0.04551120102405548,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.509,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.51,0.07518990337848663,0.02063233032822609,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.0047128344886004925,-0.0014522705459967256
0.511,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.512,0.05293087661266327,-0.008893869817256927,0.1188606470823288,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.00670922314748168,-0.0014522705459967256
0.513,0.023252174258232117,-0.09009091556072235,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.514,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.0047128344886004925,-0.0014522705459967256
0.515,0.030671851709485054,-0.08270936459302902,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.516,0.06777022778987885,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0021177304442971945
0.517,-0.11772163957357407,-0.3041558563709259,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.518,0.04551120102405548,-0.06056472286581993,0.1412266194820404,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.519,0.030671851709485054,-0.06056472286581993,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.52,0.03809152543544769,-0.038420069962739944,0.12631598114967346,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.521,-0.03610523045063019,-0.17128796875476837,0.12631598114967346,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.522,0.10486859828233719,0.057540081441402435,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.523,0.07518990337848663,-0.0015123197808861732,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.524,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.525,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.0047128344886004925,-0.0007868061657063663
0.526,0.08260957151651382,0.03539542853832245,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.527,0.06035054847598076,0.005869229789823294,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.528,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.529,0.04551120102405548,-0.031038520857691765,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.53,0.03809152543544769,-0.053183168172836304,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.531,0.13454729318618774,0.10182937979698181,0.17104792594909668,0.009800927713513374,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.532,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.533,0.06035054847598076,-0.0015123197808861732,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.534,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
0.535,0.10486859828233719,0.057540081441402435,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.536,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.537,0.05293087661266327,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.538,0.03809152543544769,-0.06794627010822296,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.539,0.05293087661266327,-0.016275418922305107,0.1412266194820404,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.54,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.541,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.542,0.06777022778987885,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.00012134629650972784
0.543,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.544,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
