t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.435,0.03809152543544769,-0.053183168172836304,-898.8428344726562,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.436,0.06777022778987885,-0.016275418922305107,-898.8294067382812,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.437,0.05293087661266327,-0.04580162093043327,-898.9218139648438,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.438,0.08260957151651382,0.03539542853832245,-898.81591796875,0.009800927713513374,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.439,0.09002924710512161,0.02801387943327427,-898.8764038085938,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.44,0.08260957151651382,0.02801387943327427,-898.899169921875,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.441,0.05293087661266327,-0.031038520857691765,-899.0693359375,0.008469998836517334,0.008235459215939045,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0014522705459967256
0.442,0.030671851709485054,-0.09009091556072235,-899.225830078125,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.443,0.06035054847598076,-0.023656969889998436,-899.1428833007812,0.009800927713513374,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.444,0.03809152543544769,-0.04580162093043327,-899.2062377929688,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.445,0.11228827387094498,0.07230318337678909,-899.0431518554688,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.446,0.06777022778987885,0.013250780291855335,-899.165771484375,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.447,0.06777022778987885,-0.023656969889998436,-899.3209838867188,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.448,0.03809152543544769,-0.06056472286581993,-899.4010009765625,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.449,0.07518990337848663,0.013250780291855335,-899.3035278320312,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.45,0.06777022778987885,-0.008893869817256927,-899.3792114257812,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.451,0.07518990337848663,-0.008893869817256927,-899.4514770507812,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.452,0.030671851709485054,-0.07532782107591629,-899.6016235351562,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.453,0.05293087661266327,-0.023656969889998436,-899.5482177734375,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.454,0.06035054847598076,-0.008893869817256927,-899.5579223632812,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.455,0.05293087661266327,-0.016275418922305107,-899.608154296875,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08052077889442444,-0.0014522705459967256
0.456,0.06777022778987885,-0.008893869817256927,-899.6448364257812,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.457,0.04551120102405548,-0.06056472286581993,-899.787353515625,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.458,0.05293087661266327,-0.031038520857691765,-899.7557373046875,0.005808159708976746,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.459,0.04551120102405548,-0.04580162093043327,-899.8257446289062,0.002480851486325264,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.46,0.03809152543544769,-0.038420069962739944,-899.837646484375,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.461,0.06035054847598076,-0.031038520857691765,-899.8906860351562,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.462,0.05293087661266327,-0.031038520857691765,-899.9037475585938,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.463,0.05293087661266327,-0.031038520857691765,-899.9297485351562,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.464,0.1568063199520111,0.13873714208602905,-899.71484375,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.465,0.05293087661266327,-0.038420069962739944,-900.012939453125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.466,0.05293087661266327,-0.023656969889998436,-900.0203247070312,0.002480851486325264,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08251716196537018,-0.00012134629650972784
0.467,0.06035054847598076,-0.023656969889998436,-900.0865478515625,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.468,0.05293087661266327,-0.04580162093043327,-900.1546020507812,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.469,0.05293087661266327,-0.031038520857691765,-900.1554565429688,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.47,0.05293087661266327,-0.023656969889998436,-900.1695556640625,0.005808159708976746,0.008235459215939045,0.020801061764359474,-0.03998453915119171,-0.08118623495101929,0.0012095733545720577
0.471,0.030671851709485054,-0.06056472286581993,-900.2783203125,-0.034784961491823196,-0.03435404226183891,-0.02112298086285591,-0.08390496671199799,-0.12177935987710953,-0.04137992486357689
0.472,0.06035054847598076,-0.008893869817256927,-900.2381591796875,-0.0008464477141387761,-0.0017464477568864822,0.011484615504741669,-0.04996644705533981,-0.09050269424915314,-0.008772337809205055
0.473,0.06035054847598076,-0.0015123197808861732,-900.24609375,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.043311841785907745,-0.08318262547254562,-0.0014522705459967256
0.474,0.06777022778987885,-0.016275418922305107,-900.3324584960938,0.003146311268210411,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.475,0.06777022778987885,-0.0015123197808861732,-900.35205078125,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.476,0.05293087661266327,-0.031038520857691765,-900.4237060546875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.477,0.07518990337848663,0.005869229789823294,-900.4095458984375,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.478,0.08260957151651382,0.005869229789823294,-900.462890625,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.479,0.07518990337848663,-0.008893869817256927,-900.5148315429688,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.48,0.06777022778987885,-0.008893869817256927,-900.5648803710938,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.481,0.06777022778987885,-0.0015123197808861732,-900.562255859375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.482,0.06777022778987885,-0.016275418922305107,-900.6547241210938,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.483,0.19390469789505005,0.23469728231430054,-900.3086547851562,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.484,0.06777022778987885,-0.023656969889998436,-900.7609252929688,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.485,0.06777022778987885,-0.038420069962739944,-900.8453369140625,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.486,0.05293087661266327,-0.023656969889998436,-900.830810546875,0.00713907927274704,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.487,0.0974489226937294,0.02063233032822609,-900.7974853515625,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.488,0.04551120102405548,-0.053183168172836304,-900.9524536132812,0.008469998836517334,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.489,0.023252174258232117,-0.08270936459302902,-901.0111694335938,0.003146311268210411,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.49,0.06035054847598076,-0.008893869817256927,-900.9612426757812,0.008469998836517334,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.491,0.06777022778987885,-0.008893869817256927,-900.99658203125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.492,0.05293087661266327,-0.008893869817256927,-901.0297241210938,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.493,-0.07320360094308853,-0.2524850070476532,-901.4857177734375,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.494,0.07518990337848663,-0.0015123197808861732,-901.140869140625,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.495,0.04551120102405548,-0.023656969889998436,-901.19384765625,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.496,0.05293087661266327,-0.023656969889998436,-901.2450561523438,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.497,0.05293087661266327,-0.023656969889998436,-901.2825317382812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.498,0.030671851709485054,-0.08270936459302902,-901.420166015625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.499,0.08260957151651382,0.02801387943327427,-901.27734375,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.5,0.09002924710512161,0.03539542853832245,-901.3155517578125,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.501,0.023252174258232117,-0.06794627010822296,-901.5112915039062,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.502,0.06035054847598076,-0.008893869817256927,-901.4672241210938,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.503,0.06777022778987885,-0.008893869817256927,-901.5034790039062,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.504,0.08260957151651382,0.013250780291855335,-901.5130004882812,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.505,0.06777022778987885,0.013250780291855335,-901.5502319335938,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.506,0.11228827387094498,0.08706627786159515,-901.4763793945312,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.507,0.06777022778987885,-0.023656969889998436,-901.7139892578125,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.508,0.08260957151651382,0.02801387943327427,-901.6453247070312,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.509,0.09002924710512161,0.04277697950601578,-901.649169921875,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.51,0.06777022778987885,-0.0015123197808861732,-901.7572631835938,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.511,0.06035054847598076,-0.016275418922305107,-901.8257446289062,0.004477240145206451,0.006239079404622316,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
0.512,0.030671851709485054,-0.06794627010822296,-901.9710693359375,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
