t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.486,0.03809152543544769,-0.06794627010822296,-5.2370195388793945,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.487,0.06777022778987885,0.005869229789823294,-5.2553181648254395,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.488,0.08260957151651382,0.013250780291855335,-5.39182710647583,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.489,0.06777022778987885,-0.008893869817256927,-5.518735408782959,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.49,0.04551120102405548,-0.04580162093043327,-5.6851396560668945,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.491,0.06777022778987885,-0.008893869817256927,-5.700253009796143,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.492,0.06777022778987885,-0.008893869817256927,-5.735969543457031,0.8965609073638916,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.493,0.08260957151651382,0.005869229789823294,-5.782757759094238,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.494,0.07518990337848663,-0.008893869817256927,-5.834023952484131,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.495,0.07518990337848663,0.013250780291855335,-5.809488296508789,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.496,0.06777022778987885,-0.008893869817256927,-5.844363689422607,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7638071775436401,0.390855997800827
0.497,0.06777022778987885,-0.008893869817256927,-5.809481620788574,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7611107230186462,0.3915300965309143
0.498,0.06777022778987885,-0.016275418922305107,-5.798459053039551,0.892524242401123,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.499,0.06777022778987885,-0.0015123197808861732,-5.695380687713623,0.8972337245941162,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.5,0.04551120102405548,-0.023656969889998436,-5.676308631896973,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.501,0.03809152543544769,-0.06056472286581993,-5.638774394989014,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.502,0.09002924710512161,0.02063233032822609,-5.391676902770996,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.503,0.06777022778987885,-0.016275418922305107,-5.348087787628174,0.8945425748825073,0.8877449035644531,0.877119779586792,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.504,0.08260957151651382,0.02801387943327427,-5.127584934234619,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3895077705383301
0.505,0.06035054847598076,-0.016275418922305107,-5.0460734367370605,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.506,0.07518990337848663,0.02063233032822609,-4.838560581207275,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.507,0.06777022778987885,-0.016275418922305107,-4.722011089324951,0.8958881497383118,0.8884183168411255,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.392204225063324
0.508,0.08260957151651382,-0.0015123197808861732,-4.512682914733887,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6135171055793762,0.7631330490112305,0.390855997800827
0.509,0.08260957151651382,0.02801387943327427,-4.235284328460693,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.51,0.05293087661266327,-0.031038520857691765,-4.108462333679199,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.511,0.05293087661266327,-0.031038520857691765,-3.9030773639678955,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7617848515510559,0.39287832379341125
0.512,0.06035054847598076,-0.023656969889998436,-3.669569730758667,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.39018186926841736
0.513,0.03809152543544769,-0.04580162093043327,-3.462116003036499,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.514,0.05293087661266327,-0.023656969889998436,-3.158684730529785,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7638071775436401,0.390855997800827
0.515,0.07518990337848663,0.005869229789823294,-2.8671603202819824,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.516,0.03809152543544769,-0.07532782107591629,-2.723452091217041,0.8911786675453186,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.517,0.07518990337848663,0.013250780291855335,-2.3047399520874023,0.897906482219696,0.8884183168411255,0.877119779586792,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.518,0.09002924710512161,0.03539542853832245,-2.014113187789917,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7611107230186462,0.390855997800827
0.519,0.05293087661266327,-0.023656969889998436,-1.7998530864715576,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.52,0.023252174258232117,-0.06794627010822296,-1.5980734825134277,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.521,0.04551120102405548,-0.053183168172836304,-1.3318934440612793,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.522,0.0009931488893926144,-0.11961711943149567,-1.1502186059951782,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.523,0.06035054847598076,-0.016275418922305107,-0.7235470414161682,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.524,0.07518990337848663,0.013250780291855335,-0.4156583547592163,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.525,0.06777022778987885,-0.008893869817256927,-0.20872636139392853,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.526,0.03809152543544769,-0.06794627010822296,-0.05200925096869469,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.527,0.07518990337848663,0.013250780291855335,0.32760292291641235,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.528,0.06035054847598076,-0.023656969889998436,0.5250902771949768,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.529,0.06035054847598076,-0.023656969889998436,0.7544828653335571,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.53,0.04551120102405548,-0.04580162093043327,0.9450507164001465,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.531,0.1568063199520111,0.15350022912025452,1.4787951707839966,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.532,0.07518990337848663,-0.016275418922305107,1.400730848312378,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.533,0.06777022778987885,-0.016275418922305107,1.6096735000610352,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.534,0.09002924710512161,0.005869229789823294,1.8205047845840454,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.535,0.07518990337848663,0.02801387943327427,2.0810532569885254,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.536,0.07518990337848663,0.013250780291855335,2.181525230407715,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.537,0.07518990337848663,0.005869229789823294,2.3148903846740723,0.8898330926895142,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.538,0.06777022778987885,-0.016275418922305107,2.408188581466675,0.8965609073638916,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.539,0.06777022778987885,-0.008893869817256927,2.52020001411438,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.54,0.06035054847598076,-0.0015123197808861732,2.645883560180664,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.541,0.06777022778987885,-0.008893869817256927,2.714627504348755,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.542,0.023252174258232117,-0.09009091556072235,2.613198757171631,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.543,0.04551120102405548,-0.053183168172836304,2.765777349472046,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.544,0.05293087661266327,-0.038420069962739944,2.812758207321167,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.545,0.05293087661266327,-0.023656969889998436,2.8364098072052,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.546,0.06035054847598076,-0.016275418922305107,2.849553346633911,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.547,0.07518990337848663,-0.0015123197808861732,2.850210666656494,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.548,0.06035054847598076,-0.016275418922305107,2.803565502166748,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.549,0.06777022778987885,-0.008893869817256927,2.772130012512207,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.55,0.07518990337848663,-0.0015123197808861732,2.701939344406128,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.551,0.08260957151651382,0.03539542853832245,2.7033863067626953,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6135171055793762,0.7624589204788208,0.39018186926841736
0.552,0.06035054847598076,-0.008893869817256927,2.517725944519043,0.892524242401123,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.553,0.06777022778987885,-0.008893869817256927,2.369253158569336,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.554,0.09002924710512161,0.057540081441402435,2.3679049015045166,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.555,0.06035054847598076,-0.0015123197808861732,2.101585865020752,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.556,0.05293087661266327,-0.038420069962739944,1.837260365486145,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.557,0.06035054847598076,-0.031038520857691765,1.6769675016403198,0.8911786675453186,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.558,0.06777022778987885,-0.008893869817256927,1.5329928398132324,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.3895077705383301
0.559,0.06035054847598076,-0.016275418922305107,1.3059324026107788,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.3915300965309143
0.56,0.07518990337848663,-0.008893869817256927,1.1241244077682495,0.892524242401123,0.8863980174064636,0.8764443397521973,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.561,0.06777022778987885,-0.008893869817256927,0.9112300276756287,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.562,0.06777022778987885,-0.023656969889998436,0.6564844250679016,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.563,0.07518990337848663,-0.008893869817256927,0.4307098388671875,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.564,0.08260957151651382,0.013250780291855335,0.2333052009344101,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.565,0.08260957151651382,0.02063233032822609,-0.02646748162806034,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.566,0.04551120102405548,-0.06056472286581993,-0.4451412260532379,0.8952153921127319,0.8884183168411255,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.567,0.05293087661266327,-0.031038520857691765,-0.6466536521911621,0.892524242401123,0.8884183168411255,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.568,0.06777022778987885,-0.016275418922305107,-0.9114210605621338,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.569,0.03809152543544769,-0.06056472286581993,-1.255289912223816,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.57,0.06035054847598076,-0.008893869817256927,-1.4281774759292603,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.571,0.06777022778987885,-0.016275418922305107,-1.72987961769104,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.572,0.06777022778987885,-0.008893869817256927,-1.9765874147415161,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.573,0.05293087661266327,-0.023656969889998436,-2.2866528034210205,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
